,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,y
589,4.4466548,3.88614893,9.80807781,0.26164743,-1.88763571,3.27800274,-5.24089813,3.12368131,-0.83072424,-3.00852418,-5.22847366,-2.87975478,-2.61986256,-3.91568542,6.64625931,4.57479954,-1.9050765,-1.45234585,-1.24189842,0.27885222,1.83947384,0.03966713,0.06513959,-0.42026687,-0.27449116,-2.17013526,4.74397087,-3.19205976,0.17994547,2.47952223,-1.29752696,1.30990386,-0.7437523,-1.09802651,0.55917263,-2.87516284,-0.18155289,-0.3942588,1.38847768,-0.65067548,-0.77073061,-0.64288402,-2.32630682,-1.55330646,1.38008058,-1.41198063,-1.76171279,0.93417335,0.65966058,-0.57069445,-0.64769167,2.08455181,0.87649143,-2.3273046,0.26847082,1.4295907,-0.83153224,0.01482893,0.99456161,0.44617748,-1.7874167,0.71709031,-0.37434265,1.89294815,3
187,-7.12314606,-8.35898209,4.44844294,-3.30563784,1.9368633,2.33538771,-7.85738182,-5.34445286,1.13669825,-1.17348289,-2.58326578,1.89344418,2.94924617,3.67380309,-2.23332644,-3.68743181,2.32460189,-0.61091393,0.61865306,2.9111743,-4.14215517,-0.91370243,-1.27151322,1.52640533,0.45976567,1.12889421,1.584396,-1.6941371,-2.59416246,-2.54736924,-0.99869049,1.36452961,-0.84610635,1.11893547,0.15168321,-0.71865821,0.37947798,-0.70145828,0.87227917,-2.43679523,-0.66174322,0.21942145,2.92962503,0.59422499,-0.85500348,0.53727937,-1.41040421,-1.34118271,1.12871027,0.06989312,-0.13777201,0.32633477,0.34812284,-0.40914583,1.63677239,-0.35154322,-1.62765789,0.63713342,1.04322195,-0.75913608,0.10800497,1.01512098,0.81955278,-1.15238965,1
651,-5.34951878,2.79063654,6.66253185,13.15354443,6.24548101,-1.88969326,-0.13664961,-4.09157562,3.28224659,-0.2174415,5.25476027,2.11373591,0.59700084,1.1976074,0.62440038,3.2112484,2.68232036,2.37574577,-0.56930804,1.98594999,-0.59277248,1.44791567,0.12156409,2.43602896,-1.54099596,1.11128139,3.20776939,6.18840456,0.35559106,2.62078714,0.18474865,1.0691371,-0.31145924,0.02940047,1.44296992,0.8962723,-0.8021903,-1.08728671,0.40045035,-2.30968714,-1.97044361,1.57244277,1.78292513,1.34515262,0.39891541,-1.03995419,1.06609428,1.26683509,0.33751482,0.50673878,0.33447194,-1.68253613,1.35005045,0.98671073,0.57215869,1.50844693,-0.52065825,1.32136381,-1.32156968,0.48098397,1.5124383,0.02889001,-0.41630656,-0.17297587,4
53,-6.68977261,-8.78006744,4.22218227,-2.29812169,0.50849831,7.03466797,-6.94248486,-6.55157089,-2.84627151,4.26297665,-2.73312807,0.19645476,3.17811561,1.93552482,-1.86939192,3.68001747,-5.043293,-1.57301235,1.52773988,2.4027257,-2.97519326,0.30276144,0.15970474,-0.06847763,-0.53654426,0.98607737,-0.62134784,-0.0121038,0.11297059,0.7756846,-1.85552609,-0.55105305,0.90013748,1.99469233,1.10312212,0.21101762,-0.63858032,0.10354578,-0.76054275,1.52050924,-0.45159215,0.25587657,1.74027038,-3.00719881,-0.42463088,0.18443912,1.88854432,0.53083909,-0.36925116,-1.12702751,-0.46394354,-3.02812552,1.07680416,-2.37079,-1.00500488,-2.08888555,-0.13270044,-0.22803368,0.51208264,0.19667602,-0.73407948,0.6008864,1.33591115,0.31887069,1
645,-3.18094301,-2.06931877,5.87370586,11.10678577,4.47343016,-2.81376719,-3.26501846,-5.94971371,0.69501972,2.26770687,6.72171688,4.47234201,3.14414978,-1.28188288,-3.0476594,3.21786022,-0.05113268,1.23503065,-2.04025745,4.71620655,2.54381514,2.05258703,2.72687936,-2.55141664,-1.28250229,3.40163136,1.55602777,3.30376577,2.45615482,-3.05009937,-1.72233951,3.36645842,-0.00911321,-0.04934043,1.2414155,0.225545,0.186023,-1.2719183,1.13749075,-2.66790104,0.05186486,2.52699065,-0.13937308,0.03581727,-0.86119163,-1.35302889,0.49321932,-0.12943053,-0.03017591,-0.69719225,0.58285618,2.30118823,1.15708017,-0.74346209,0.23958087,0.0605557,2.01296425,-0.11664437,-0.61939031,0.06469178,-0.45689255,-0.02864715,-1.96079373,-0.44417909,4
1633,-3.98375416,0.47317767,6.20131874,0.86338544,4.16176367,4.53888607,-1.76103354,0.19303781,-1.26964664,-8.44318962,-5.00509501,1.42075586,-1.95373416,2.50775695,-2.47131491,-3.30314732,5.57535744,-1.90474582,-2.58240676,-0.43941617,-3.35612464,-0.66287571,0.17612472,3.22341728,2.48189783,-0.04852739,3.19921589,-0.08036613,0.23361802,-0.86511272,-1.18763101,1.85163927,0.84653938,2.07465434,0.41761613,0.3622759,1.55720448,-2.46054697,-0.44669712,-1.86314392,2.11102509,-0.8620947,0.90480894,-0.6068024,-0.40569174,-0.36382931,0.79895747,-0.70742178,-0.70456094,-0.67090398,0.0887877,-2.60485411,0.04571605,1.08563209,0.62603974,-0.36732149,-0.61029601,1.78708899,0.79475719,-1.20222902,0.63525611,-0.4191584,-0.6798014,-0.61461461,9
1117,-7.83127451,-2.53052473,2.12645507,-0.66217029,6.3577013,-3.32960057,-1.33916616,-5.20558834,-6.05676222,-1.10028124,8.41691208,4.1003232,-0.66213357,2.20883727,-3.36085558,0.18575203,-0.74289012,-2.31294203,-0.98170841,4.54942703,0.50635999,-0.3390817,2.49399447,-1.74533188,-5.09772825,-2.7154038,0.08423632,-0.32248974,0.11518455,0.20488191,-0.33979166,0.91226912,0.56221378,2.17523503,2.3387289,1.8251785,-1.32798541,-1.21190882,1.810624,-2.58180737,2.43713903,1.16545832,2.23383689,-0.38655579,-1.63699162,-1.3818754,0.27342844,0.06369328,2.48683262,-0.53345931,-1.76460695,-0.66762102,1.12216365,-0.83057213,-1.13344145,0.73657811,-0.64796185,0.00088653,-1.22971618,0.49642789,0.29942977,0.27961916,0.56550145,-2.01344967,6
1267,-10.18826485,7.01041889,-4.17697668,2.90986872,2.40714836,-0.69633877,-0.52589703,-5.05116081,4.19172573,-6.53314924,1.29078674,2.29220271,-0.49586844,-2.2499218,-3.64682245,9.48293114,-0.19441414,1.27110863,-0.31482419,0.96293592,-2.38473129,-1.90537047,-0.12505004,0.59817767,1.7121762,0.40927169,1.8660177,-0.22887391,2.0089581,-1.82552373,1.15344715,0.30035305,2.10677838,2.91325903,0.26413095,-2.66902423,-0.62996221,-3.35854983,0.21538794,-0.84607923,-1.34668136,-0.44209194,-0.5664137,3.73013473,1.12161767,1.34316099,0.17401803,0.09843755,-0.54366171,2.26754665,-2.32074904,0.52319336,0.07177424,-0.95300174,-0.29817599,0.90387559,2.23441124,-0.85874164,0.31168604,1.32187235,0.73902935,0.26734936,0.40221977,0.30243477,7
1260,-11.04513836,3.2238698,-5.12414408,-1.60710049,1.15114319,-0.39617372,-0.80448866,-5.00886726,4.811203,-6.35055828,-1.03367424,1.45597076,-1.63474059,-2.93925571,-5.49571419,8.15564442,0.4753592,1.03851604,0.99882293,0.73377728,1.11607814,-2.92205215,0.26990101,0.9797256,1.77149379,0.68007332,2.8935585,1.16107011,2.76484346,-4.0812335,1.85424531,0.84570241,0.41545695,3.97230935,-0.14326763,-1.48228061,-0.32664299,-3.99693942,0.5879029,1.16021931,0.71348178,-1.24817216,-0.26859972,2.57591295,2.16273022,-0.83100837,-0.43778813,-0.14659047,2.21950555,1.71754897,-1.82002044,0.56158197,0.16003966,-1.07510638,-0.887842,0.47432399,1.60129499,-0.62363553,-0.57854122,0.5952419,0.67332155,0.32431519,-1.02683806,-0.11836565,7
677,7.35378122,1.49835491,6.54300833,6.60394239,3.04551363,0.89156711,-2.8750186,-8.29154587,0.64359426,-3.98507643,2.23908949,-2.63891292,3.30090714,3.62236118,-1.53674364,3.18887782,2.89937663,-0.0323168,5.75262737,0.60000849,-0.50201136,-0.08056515,-0.48697296,-1.89366829,-1.85953999,1.11865556,0.17557722,0.38977754,1.12896562,-0.02915215,-2.76239157,1.66864634,1.58179474,-1.02077127,1.08124149,1.04214704,-0.31135678,-1.88419628,2.43640113,-0.25967494,0.85052359,0.26744798,1.33620727,0.12646966,-0.12647414,1.93064356,-0.13541846,1.49741626,-0.24278721,1.36540473,-0.65789431,0.78493124,1.05482972,-1.47129583,0.5177176,0.67566454,0.45774198,-0.41823077,-0.56817091,1.40269697,-0.91686696,-0.85846007,0.73289502,1.09528363,4
200,9.92053509,6.70278931,1.16192698,-3.6761086,4.68546295,0.10748136,-2.72199202,4.32762146,10.02408886,-2.51994896,2.35985208,6.12440586,1.78854346,-7.43067789,-1.35620117,1.48809123,2.2528522,2.82396293,0.13968551,0.58741713,2.70619202,-0.71202189,-2.90375543,-3.2737639,1.60031617,4.08156252,0.81802475,2.98419213,1.83554721,-0.75780869,1.14843023,3.46663189,0.30342686,0.72275251,1.66782176,0.7188133,-0.64497602,0.32382691,0.41018617,-1.81906378,1.12914491,-1.00926006,0.1019977,2.85685301,0.09428644,-2.81546354,0.69272953,0.07733154,-0.55610842,-0.10012233,-1.05457699,2.11618137,0.31882048,-0.57873333,-0.85961884,0.17903292,0.10390544,-1.12187755,0.46757346,-0.75264412,-1.77057505,0.74445277,0.44072747,-0.57359046,2
1188,-6.87180519,-2.82468963,0.78942043,3.71122956,8.20685291,-2.31240487,0.35974717,-3.64400458,-6.12581301,-1.40294743,7.95132256,5.6869998,0.26986104,4.14564848,2.03557849,-0.77587342,-0.79572701,1.77033806,-4.63217735,2.69286108,3.25689197,0.52090132,6.45079708,-0.05990076,-3.72424841,-4.17478561,-0.35691077,0.70472407,0.86828566,5.13324738,-1.9918915,1.45275593,-0.29254466,1.5753665,0.96655154,-0.1008133,1.40431595,-0.18745786,-1.06361067,-1.72743893,-2.40682602,0.35804707,-1.14304316,-0.12196536,-0.6743046,-1.43571234,3.44317007,-0.76803422,2.70988274,-1.63589966,-0.73490423,-0.57071781,0.46287537,0.8920598,-0.80773562,1.56383371,1.52169609,-1.07161272,1.14422989,-1.55371261,0.29292536,-0.71162748,0.61616969,0.38448772,6
871,-8.4980669,10.18813515,-4.41463661,6.29854345,-4.3006196,0.04163694,2.42874002,-2.5214479,5.35191727,-4.10204411,0.64597821,6.55358553,3.46345758,1.85834396,1.38231874,4.53069305,-5.77786684,-0.10480934,3.14972401,0.88787174,-0.21398236,-1.07730508,-5.03038359,-0.84798288,1.10656321,-3.33188367,1.67205346,2.0469892,-1.1862812,0.88741791,-0.00842774,-0.863047,1.43963838,0.8832022,2.87734699,2.75852084,0.50704026,-1.77933359,1.30903208,-0.36844832,0.46501148,-2.44818068,-1.64920664,3.55315137,0.04149914,-0.63648993,-0.02512906,-0.06358147,-0.78995359,1.39902723,-0.1553667,0.56250858,0.93836474,-2.49055243,1.95436668,1.75870371,0.32708955,-0.81323028,-0.24374324,-0.2892099,-0.51351911,-1.75564504,1.17607188,0.69048941,5
377,1.74455488,1.75267458,-7.89656591,7.73008537,10.97171497,7.93706226,-2.2777586,-1.20216918,3.89627695,-2.79216337,1.42922568,2.65576744,3.99178314,-0.06164012,-1.120893,3.92871022,-1.44445157,3.13459516,-0.93664861,-2.00251603,3.53146744,0.65587282,-0.99082255,1.49109173,3.51803493,-2.52947927,1.9678117,-0.77451187,-1.62765455,-2.49998903,0.7276144,1.00219202,-3.16875172,-1.59608555,0.16155946,1.50457394,2.78478026,0.63527679,-1.87094748,-0.26871991,1.367239,-0.621804,1.44127715,-0.06992576,-0.09375775,0.13632211,-0.64848745,-0.02539659,0.25501683,1.12484789,0.95435882,-1.62945628,0.44414663,0.00877857,1.75161052,0.59927344,0.78556633,0.05069875,0.53412908,-0.7461251,-0.00086708,0.74054366,-0.92363465,-0.08033646,2
254,2.02480316,2.23042536,-8.31777191,8.30152702,11.18485928,3.02120543,-2.40677643,-0.25846183,-3.4705224,-1.73337066,-1.30548286,1.55949044,0.8358143,-0.94943243,0.05438089,2.56377053,0.69690418,2.74636436,-2.33465505,-1.46700573,2.83965588,-0.18200964,0.62718827,-0.24229789,1.46329725,-1.80529404,3.01494741,2.83545804,1.28040862,0.92848909,1.38699937,2.4043088,-2.71866465,1.02917647,1.76904476,1.73592925,0.96452951,0.3714149,-2.08243752,-0.54975981,-1.65994728,-0.96073455,-2.1559236,-0.32931203,-0.25466335,0.60626739,-0.09271084,0.88690257,0.88246697,-0.09860229,-1.35435653,0.27032393,-0.93232918,1.19686401,-0.78206891,-0.89114946,1.00044417,-0.192791,0.39065325,0.23272896,0.73554385,-1.09617829,-0.55344939,1.02237058,2
1247,-8.13450241,6.38352108,-1.03610611,7.0478158,2.4685216,0.71677071,-4.96204758,-1.1228807,3.7368412,-2.62093663,6.88677931,3.03351712,0.26336002,-1.66449285,-0.98932266,4.17620993,-2.06847286,-1.46464968,1.13906789,6.24382496,-3.14708591,-0.30146974,2.54204059,3.27276993,-0.16493729,-2.21691298,4.42235374,1.55414963,2.26207209,0.17366886,0.18808365,-0.06659079,-0.47455341,1.29237843,1.28057063,-2.6317656,-0.75803161,-2.68982697,2.29880214,-1.05509102,1.29629803,-1.612239,0.79193211,3.76153207,2.95613956,1.1028316,0.5058158,-0.50063872,-0.80646712,0.78370786,-1.7452383,1.03179824,0.70554447,-0.33624625,1.14755845,1.38347578,0.58274913,-0.392299,-0.31279084,0.98285234,-0.55901688,-0.74323809,-0.0336917,0.7480334,7
1636,-7.19851828,-5.7191925,5.16623068,0.63380384,6.93062782,1.34297824,-5.39460373,-3.75388455,-0.76044035,-4.66910028,-0.55865479,-0.31769729,2.0715313,-1.56736064,-3.58223009,-1.46066809,2.10420394,1.23093963,2.24094725,3.24083042,-3.35345268,-0.75762755,-3.46326065,2.10576582,3.98052216,0.34715977,2.20205545,-1.81907654,-0.54929447,-3.64136219,-0.84297526,-1.78578568,-0.09521557,2.00666094,0.84860331,-0.4291555,-1.9409225,0.1703155,-1.13735187,-1.48831737,-1.11565971,-0.79152435,2.08213019,-1.21588683,0.0043329,-1.2331475,-0.96235764,-0.42578197,-0.34763747,1.10814655,0.48984236,-0.12881714,-0.54129314,1.54148495,1.88838196,0.36136818,-0.5856092,-1.10766649,0.54558223,-0.52230585,-0.28054491,2.231004,-0.45355943,-0.06860805,9
1336,-9.47723675,-1.19645548,-4.9811039,1.0874126,1.79076827,-2.53595138,0.46188021,-6.4729681,5.41740227,-0.91283607,0.84632885,0.63554287,0.60625082,-5.34621477,-5.99146938,5.32179451,2.33036494,3.33463883,4.11989975,5.64540577,-1.61649632,-1.60250378,-3.48035264,0.31581259,0.03382558,2.13472438,1.94267404,-0.15228927,1.89081788,-5.95030499,0.17429805,-2.05616903,-0.79831696,2.11553597,2.45472145,-1.8198148,-0.39214611,-0.43633908,-0.13348389,0.95859027,1.02312231,0.17604551,-0.16830568,1.64552116,0.54873466,-1.70941639,-0.62697947,0.43760395,0.99187082,1.96958554,-1.20834863,0.33671564,0.37496948,-0.11882734,-0.32844263,-2.77174568,-1.07067394,0.58359164,0.51793581,-1.44431782,-0.37575307,1.93866444,-0.31333905,-0.65307969,7
981,-7.81942272,6.41514969,-5.9406333,6.57548046,-1.90021396,-0.20247507,2.06378794,-0.74841547,8.97583008,-2.58167076,0.49607134,7.85689449,2.90308261,2.31621051,-0.81065178,2.29611516,-4.16819906,0.44000304,1.94805789,2.45506907,-3.502666,-1.37320304,-6.07064342,1.92480135,0.00822133,-4.45640564,2.7114234,2.3210938,-0.65186691,0.70116937,-1.02798808,-0.28437352,1.47096086,-1.61612988,2.60613728,1.54661524,-1.13260007,0.42105865,-1.29561627,0.24357146,0.68078697,-4.5833106,-2.80573273,2.78304124,-0.65927148,1.46774888,0.62192637,0.62895119,-1.11948657,2.55653572,0.64314491,-0.32300621,1.76857138,-2.63165903,-0.68201858,2.21949863,-0.31354356,-0.29451919,-1.06078124,1.09713542,-0.59601253,-0.34493047,1.01035941,0.33708835,5
312,6.69571924,5.71028328,4.23771572,-5.28900003,3.70714808,1.18018568,-3.05299473,2.37116671,16.02070618,-0.91627169,3.90471435,2.72249174,4.01195717,-5.4520793,-1.85460663,3.82175899,-1.30942905,1.9781127,6.10378075,0.43502641,-0.68400127,3.835217,-2.57236743,-0.55076599,0.2157163,2.02121735,0.83892787,1.84985065,0.69272304,-2.48058939,-0.92161095,-0.67778683,0.7682271,2.105474,0.00560665,-0.34152165,-0.3377893,-0.01917869,0.82598907,-2.33326364,-0.10573649,0.59781456,0.09238006,3.23803854,-0.44458616,-1.00527167,-1.31824684,-0.50783467,0.32494885,0.83393431,1.81841612,2.92480588,0.4240942,-0.06082332,-0.64972597,-0.10234678,1.07378066,-1.22721899,0.01939446,1.02359641,0.32966864,-0.80053198,-0.45500845,-0.6599521,2
1230,-10.37294674,4.33955383,-4.06067801,0.59703696,1.34465301,-2.01525927,2.44574451,-4.47147846,6.62301826,-6.42202902,-1.13772535,-0.90438724,-1.12096429,-1.53220332,-4.24756813,5.10339642,1.6134696,4.38768005,-1.03684866,1.01326323,-3.15517473,-3.1839962,3.05897069,3.13887215,0.78645313,0.21664286,0.59540451,2.37230968,2.0325079,-2.07365847,1.42249215,0.5408895,-2.61492038,2.14260054,0.9942379,-1.34339094,0.35190392,-2.70441961,0.73291391,-0.95763755,0.56716108,-2.13718128,0.21596204,2.92891645,2.03585982,-0.44850051,0.40245903,0.63660932,-1.57361197,0.61470747,0.71551335,1.1905762,-1.06343102,-0.03688085,-1.83727312,1.26723337,-0.00364327,-0.96849096,-1.10381222,-0.32693511,0.41462517,-0.32026756,-0.67981768,0.74363446,7
599,3.08005476,6.77359581,3.85674524,-0.88774657,-1.35184431,-0.20288575,1.73359346,-1.52863121,-3.53119707,7.31094599,-2.0400095,3.48201323,-3.28092861,-1.5389694,-0.29147816,-3.97806406,0.98464561,-0.404531,0.20776546,0.95618939,1.21172738,4.94060946,0.78144825,-1.41917336,5.68486881,-3.53015614,1.86800158,-2.37070155,-1.33339405,-2.73223996,-1.12341058,0.64271545,-0.05297347,-3.32561731,0.7941649,1.8355583,1.01461172,-1.08866358,-2.05455065,3.79908156,1.09183288,0.72101611,0.6794374,0.76128805,-1.25947726,-0.24062708,0.19814838,-0.29104638,0.79934305,0.76759911,0.53449333,-1.08703625,1.70782709,0.55088067,-0.05589324,-1.66594672,-0.67326641,2.27207589,0.30201936,0.33135474,0.7925151,-1.02452898,-0.8227154,0.30795774,3
1722,-8.96349335,-2.95950317,2.55065322,2.84951711,4.18250227,-0.14567435,-8.73479271,4.05108166,-1.31805706,-6.78433466,2.91710854,-1.67833114,2.05011535,-2.96992087,-3.82318306,3.70225406,-2.52207685,1.19390893,-1.03124189,0.84164929,-6.49044132,-1.41090655,0.58114868,1.1767416,-2.66258049,-2.02421165,0.92846072,-1.14144194,-0.26980543,1.57714617,3.01020861,0.15894127,-1.77579379,-0.64386493,0.03146881,-2.51575756,-0.06697822,1.77756214,-0.46218479,-0.7499364,-0.22987419,1.49352026,0.80354834,0.80526745,-0.47396767,1.36883509,-0.19695173,-1.81890845,-0.23347983,-0.85695493,-0.47023791,1.90561342,0.95304227,0.08776999,-0.39880508,0.02272296,0.76954055,-1.36075473,-0.25555199,0.81392217,1.14215386,-0.64608204,0.06195694,0.28306234,9
47,-8.93815041,-10.16235828,7.67385149,-2.06283712,3.60300207,1.42045617,-5.61732864,-1.71745729,-0.54171133,-4.80896616,-1.73456573,2.22055268,1.63446426,-2.56675649,-0.42426634,-0.03478432,1.71798253,3.11853051,0.83384025,2.79573679,-2.1975925,-1.57310748,2.37388563,3.32812119,-0.49126944,-0.97828633,2.42922449,-0.47768646,-0.38307953,0.71547008,0.20850337,0.5960896,-3.25346851,-1.00435877,1.3147856,1.3581742,-1.32266831,0.83190346,-0.35953057,0.20137888,-0.45992798,0.15015751,3.96295261,0.98588413,-0.52619517,-1.00090909,-1.37358832,-2.40706658,-0.88901401,-0.32206351,-0.37970591,-1.5348742,-0.49522758,0.34572172,0.22823256,0.2921716,-0.41706371,1.23218942,0.64914781,-0.53601009,-0.22699434,2.09785652,0.72717679,1.55031919,1
1365,-15.02184486,0.25493383,0.91403204,-3.94006205,3.61957598,1.32940125,5.04291058,-0.20781851,0.01544619,-8.11841965,6.00915575,-4.43262863,-2.91799307,-0.60794634,-1.21194887,2.27005029,3.98397517,-0.30354029,1.50086689,-0.75456369,-2.1816268,-1.6192503,1.04910696,1.68106699,-0.54683971,-1.22008526,3.53980827,-0.45760053,2.3259325,0.80324841,-1.64175475,1.07214665,0.38444364,-1.75909686,1.25302863,0.71346724,-0.69985843,0.86328655,0.80522203,-0.33048356,-0.96844423,1.26223516,-2.47285604,0.2380013,0.31357431,-0.33415997,0.25608331,-0.8328681,-1.73081326,-0.04720861,-0.85843682,0.44705933,-0.11401463,-0.84331536,0.56787181,0.71093893,-0.25967956,-2.41992593,1.31582665,1.13682258,-0.04995011,-0.52547294,-0.43131521,2.04865646,7
794,-1.59470999,-0.42145586,4.02378464,12.26403236,2.60420656,-4.84773445,-3.51476765,-5.24808121,0.46272278,5.17187548,5.2602725,4.41929626,1.93493879,3.52067304,-2.91466665,-0.48540998,2.26298594,1.41958547,-2.43320823,2.84406185,2.8760829,1.04795682,2.62791777,-0.59146571,-2.76736355,-1.39890468,-0.28252423,2.36723924,-0.01982546,-1.77487862,-0.46910894,-0.38226247,-2.08636332,0.63544166,-1.39202905,-0.68461502,0.84979367,-2.42693353,-0.09337163,-1.02755308,-1.33367658,1.48613882,-1.89625573,-1.67858219,1.66466963,0.30319652,1.39459181,-1.11553168,1.72691631,-0.71360749,0.87455201,-0.98073232,-0.15765882,0.37067091,0.34273005,0.01656449,-1.92281151,0.04735688,-0.50524354,0.19281745,0.18065982,-0.61807156,-1.30417192,-0.70457393,4
1889,4.29637241,-8.00527191,-1.14537501,1.7543726,7.83796024,0.71318448,-3.22752237,-2.45520782,-6.77636194,-2.4554224,-1.45820045,-2.66592431,-0.29616821,4.05358839,0.40988445,-4.19822598,1.4868474,2.06979895,0.60803473,0.3829608,-0.95271301,-3.64357519,-0.62423241,-1.06253099,3.59088993,0.57414728,0.76800227,-1.28026664,0.08697081,-1.44584417,-1.78633702,-0.35159421,1.21849668,-1.88933206,0.18434942,0.95616734,-2.33763409,-0.67523772,-1.92066419,-0.90184581,-0.74941421,0.80573297,-1.09498286,-1.19124126,-1.18716204,1.87636614,0.43663257,-1.73101354,0.93727261,-0.69345617,0.39432973,-1.47962594,1.72332144,0.1108458,-0.04395992,0.58184958,0.12069678,1.19799757,0.16588056,0.37610126,0.59334236,0.23516291,0.41962099,0.07835397,10
40,-12.06469345,-4.65192938,3.98820925,-1.14653623,3.53083038,4.37126827,-7.1833744,-0.25132525,-2.01953745,0.10624999,-4.56887484,1.2632122,2.20872974,1.38245451,-1.18020678,-1.36526227,0.79412675,-2.29412913,-1.52547729,2.525105,-4.91823435,2.68655205,3.12757301,-0.5782392,-1.55683303,-0.08142647,3.43186808,-1.20748329,-0.34869242,-0.61495936,-3.15074015,-1.29423749,-0.40707642,-1.13513827,-0.3857249,-0.22330138,0.75858355,-0.12929708,-0.92568099,-1.80357993,-0.79132229,0.53375113,-1.39566302,-1.15476096,-0.70114934,2.45584822,-0.24720798,-0.14498472,1.8703537,1.8052448,-0.04706775,-1.46354866,0.24692535,-0.30290139,-0.0420385,-0.11300457,-0.84270501,-0.44816345,-0.15345946,-1.15116334,-0.28249711,-1.12536132,1.22139227,-1.54402316,1
1261,-11.35407257,5.84103012,0.15630165,-3.71225142,1.02098536,2.48465014,1.20358896,0.43446833,-2.01720095,-11.77827358,5.91278076,1.91955018,-5.59924889,0.04981961,-2.05871677,1.15542173,0.95392847,-1.26917636,-0.85895836,-0.1480577,-1.12544858,-0.74472803,0.38834757,1.1641202,-0.69580227,0.13652351,3.29890776,-0.85972214,1.32396054,1.08333576,-0.35884893,0.60291362,-0.18932351,-0.95886725,-0.70458651,-0.54852653,0.47882056,0.87861359,0.47982287,-1.45533144,-2.2097795,0.99466693,-0.2797364,-0.43245339,-0.56995451,0.11625761,-0.64787197,-0.68299723,0.9968552,0.84456158,1.53622556,0.89793921,-1.85688329,-2.29896116,-0.43821472,1.11277604,-1.09529281,-2.23715997,0.87644404,0.56544435,0.22973408,-1.20899844,1.7883116,-0.64688158,7
914,-5.27885103,7.55749989,-11.05789566,1.34689426,-0.22449589,-1.11604261,-0.16859102,-5.8327055,6.35993576,-1.12570846,-2.20928717,3.3689518,4.92946911,-3.49522352,-1.82370234,3.48422766,-5.01398659,3.29900956,-0.88392746,2.22565126,-2.72643805,1.97041273,-1.19457901,2.06582117,2.08565331,-2.20819592,0.54691136,3.3896203,-0.84328508,1.91699469,1.95488977,-2.3476963,0.53372467,0.81404841,0.33722639,-1.59381258,-2.60724068,0.94955778,-0.75981081,0.64644122,0.28138018,-2.28454995,-0.13017954,1.47499394,0.00209022,0.93028176,0.55853218,0.21171784,-0.76712435,-0.6076712,-1.19139659,-1.90736651,1.57405436,0.50288641,0.22036594,1.09422123,0.33296561,0.93194991,0.16201627,-0.24441725,1.78228533,-0.20278157,1.52210081,1.53007412,5
